split,fold,target,test_runs,features_used_count,model_type,mae,rmse,abs_residual_p50,abs_residual_p95,abs_residual_p99,training_threshold,valid_test_rows,threshold_exceedance_rate,false_alarms_per_healthy_hour
leave_one_run_out,r07_long_normal_smoke_20260703_211041,gpu_temp_c,r07_long_normal_smoke_20260703_211041,0,intercept_only,0.8262061728395045,1.1277007362848013,0.24277777777777487,2.757222222222225,2.757222222222225,2.757222222222225,900,0.006666666666666667,24.0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,sm_clock_mhz,r07_long_normal_smoke_20260703_211041,0,intercept_only,35.658222222222136,69.31954617192385,18.36666666666656,234.63333333333344,285.63333333333344,285.63333333333344,900,0.0,0.0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,rolling_latency_p50,r07_long_normal_smoke_20260703_211041,0,intercept_only,5.686738864463735,6.290604440778265,6.397386054919139,9.202840565881644,9.730487060328926,11.295242543160896,900,0.0,0.0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,rolling_latency_p95,r07_long_normal_smoke_20260703_211041,0,intercept_only,3.657788327507127,4.300144294399889,3.2085258048027896,8.633324406011099,8.633324406011099,14.874525586882044,900,0.0,0.0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,composite_risk_score,r07_long_normal_smoke_20260703_211041,0,,,,0.2793090526392586,63.88195956648751,76.63202884572715,76.24826065395187,,0.023333333333333334,84.0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,gpu_temp_c,r08_long_normal_smoke_20260703_214750,0,intercept_only,0.5769876543209878,0.9309725433884771,0.16111111111111143,2.1611111111111114,2.8388888888888886,2.8388888888888886,900,0.0,0.0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,sm_clock_mhz,r08_long_normal_smoke_20260703_214750,0,intercept_only,34.340533333333376,63.10770033819414,20.024444444444498,207.9755555555555,283.9755555555555,283.9755555555555,900,0.0,0.0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,rolling_latency_p50,r08_long_normal_smoke_20260703_214750,0,intercept_only,15.288596454128221,15.321291318972559,15.047861507401763,16.846826500615094,16.995359514613597,8.548128008034013,900,1.0,3600.0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,rolling_latency_p95,r08_long_normal_smoke_20260703_214750,0,intercept_only,9.934468745892648,10.845341856256,10.191898339461943,15.538024600163482,17.958176817546104,12.1856651933291,900,0.44222222222222224,1592.0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,composite_risk_score,r08_long_normal_smoke_20260703_214750,0,,,,3.4632108728325184,60.385516585358225,79.5629161011129,76.44464459200746,,0.02,72.0
leave_one_run_out,r09_long_normal_smoke_20260703_220649,gpu_temp_c,r09_long_normal_smoke_20260703_220649,0,intercept_only,0.517666666666668,0.8753949725836279,0.11944444444444713,1.8805555555555529,2.880555555555553,2.880555555555553,900,0.0022222222222222222,8.0
leave_one_run_out,r09_long_normal_smoke_20260703_220649,sm_clock_mhz,r09_long_normal_smoke_20260703_220649,0,intercept_only,34.470320987654254,61.19115929044524,19.177777777777692,208.8222222222223,246.8222222222223,284.8222222222223,900,0.0,0.0
leave_one_run_out,r09_long_normal_smoke_20260703_220649,rolling_latency_p50,r09_long_normal_smoke_20260703_220649,0,intercept_only,9.7871177253708,9.830165041429577,9.820169894584183,11.004498877656374,14.41331038388958,11.15419789296638,900,0.042222222222222223,152.0
leave_one_run_out,r09_long_normal_smoke_20260703_220649,rolling_latency_p95,r09_long_normal_smoke_20260703_220649,0,intercept_only,12.75439355744232,13.503577256319522,12.557961340243395,19.597200731695153,19.927485991101207,9.757787825365055,900,0.6533333333333333,2352.0
leave_one_run_out,r09_long_normal_smoke_20260703_220649,composite_risk_score,r09_long_normal_smoke_20260703_220649,0,,,,1.293313278114006,58.13442512115495,68.29359936720721,76.87524213634286,,0.0011111111111111111,4.0
leave_one_replicate_per_load_level_out,replicate_r07_long,gpu_temp_c,r07_long_normal_smoke_20260703_211041,0,intercept_only,0.8262061728395045,1.1277007362848013,0.24277777777777487,2.757222222222225,2.757222222222225,2.757222222222225,900,0.006666666666666667,24.0
leave_one_replicate_per_load_level_out,replicate_r07_long,sm_clock_mhz,r07_long_normal_smoke_20260703_211041,0,intercept_only,35.658222222222136,69.31954617192385,18.36666666666656,234.63333333333344,285.63333333333344,285.63333333333344,900,0.0,0.0
leave_one_replicate_per_load_level_out,replicate_r07_long,rolling_latency_p50,r07_long_normal_smoke_20260703_211041,0,intercept_only,5.686738864463735,6.290604440778265,6.397386054919139,9.202840565881644,9.730487060328926,11.295242543160896,900,0.0,0.0
leave_one_replicate_per_load_level_out,replicate_r07_long,rolling_latency_p95,r07_long_normal_smoke_20260703_211041,0,intercept_only,3.657788327507127,4.300144294399889,3.2085258048027896,8.633324406011099,8.633324406011099,14.874525586882044,900,0.0,0.0
leave_one_replicate_per_load_level_out,replicate_r07_long,composite_risk_score,r07_long_normal_smoke_20260703_211041,0,,,,0.2793090526392586,63.88195956648751,76.63202884572715,76.24826065395187,,0.023333333333333334,84.0
leave_one_replicate_per_load_level_out,replicate_r08_long,gpu_temp_c,r08_long_normal_smoke_20260703_214750,0,intercept_only,0.5769876543209878,0.9309725433884771,0.16111111111111143,2.1611111111111114,2.8388888888888886,2.8388888888888886,900,0.0,0.0
leave_one_replicate_per_load_level_out,replicate_r08_long,sm_clock_mhz,r08_long_normal_smoke_20260703_214750,0,intercept_only,34.340533333333376,63.10770033819414,20.024444444444498,207.9755555555555,283.9755555555555,283.9755555555555,900,0.0,0.0
leave_one_replicate_per_load_level_out,replicate_r08_long,rolling_latency_p50,r08_long_normal_smoke_20260703_214750,0,intercept_only,15.288596454128221,15.321291318972559,15.047861507401763,16.846826500615094,16.995359514613597,8.548128008034013,900,1.0,3600.0
leave_one_replicate_per_load_level_out,replicate_r08_long,rolling_latency_p95,r08_long_normal_smoke_20260703_214750,0,intercept_only,9.934468745892648,10.845341856256,10.191898339461943,15.538024600163482,17.958176817546104,12.1856651933291,900,0.44222222222222224,1592.0
leave_one_replicate_per_load_level_out,replicate_r08_long,composite_risk_score,r08_long_normal_smoke_20260703_214750,0,,,,3.4632108728325184,60.385516585358225,79.5629161011129,76.44464459200746,,0.02,72.0
leave_one_replicate_per_load_level_out,replicate_r09_long,gpu_temp_c,r09_long_normal_smoke_20260703_220649,0,intercept_only,0.517666666666668,0.8753949725836279,0.11944444444444713,1.8805555555555529,2.880555555555553,2.880555555555553,900,0.0022222222222222222,8.0
leave_one_replicate_per_load_level_out,replicate_r09_long,sm_clock_mhz,r09_long_normal_smoke_20260703_220649,0,intercept_only,34.470320987654254,61.19115929044524,19.177777777777692,208.8222222222223,246.8222222222223,284.8222222222223,900,0.0,0.0
leave_one_replicate_per_load_level_out,replicate_r09_long,rolling_latency_p50,r09_long_normal_smoke_20260703_220649,0,intercept_only,9.7871177253708,9.830165041429577,9.820169894584183,11.004498877656374,14.41331038388958,11.15419789296638,900,0.042222222222222223,152.0
leave_one_replicate_per_load_level_out,replicate_r09_long,rolling_latency_p95,r09_long_normal_smoke_20260703_220649,0,intercept_only,12.75439355744232,13.503577256319522,12.557961340243395,19.597200731695153,19.927485991101207,9.757787825365055,900,0.6533333333333333,2352.0
leave_one_replicate_per_load_level_out,replicate_r09_long,composite_risk_score,r09_long_normal_smoke_20260703_220649,0,,,,1.293313278114006,58.13442512115495,68.29359936720721,76.87524213634286,,0.0011111111111111111,4.0
