split,fold,run_id,target_offered_rps,target,rows,mae,rmse,abs_residual_p50,abs_residual_p95,abs_residual_p99,training_threshold,threshold_exceedance_rate,false_alarms_per_healthy_hour
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,gpu_temp_c,900,0.8262061728395045,1.1277007362848013,0.24277777777777487,2.757222222222225,2.757222222222225,2.757222222222225,0.006666666666666667,24.0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,sm_clock_mhz,900,35.658222222222136,69.31954617192385,18.36666666666656,234.63333333333344,285.63333333333344,285.63333333333344,0.0,0.0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p50,900,5.686738864463735,6.290604440778265,6.397386054919139,9.202840565881644,9.730487060328926,11.295242543160896,0.0,0.0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p95,900,3.657788327507127,4.300144294399889,3.2085258048027896,8.633324406011099,8.633324406011099,14.874525586882044,0.0,0.0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,composite_risk_score,900,,,0.2793090526392586,63.88195956648751,76.63202884572715,76.24826065395187,0.023333333333333334,84.0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,gpu_temp_c,900,0.5769876543209878,0.9309725433884771,0.16111111111111143,2.1611111111111114,2.8388888888888886,2.8388888888888886,0.0,0.0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,sm_clock_mhz,900,34.340533333333376,63.10770033819414,20.024444444444498,207.9755555555555,283.9755555555555,283.9755555555555,0.0,0.0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p50,900,15.288596454128221,15.321291318972559,15.047861507401763,16.846826500615094,16.995359514613597,8.548128008034013,1.0,3600.0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p95,900,9.934468745892648,10.845341856256,10.191898339461943,15.538024600163482,17.958176817546104,12.1856651933291,0.44222222222222224,1592.0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,composite_risk_score,900,,,3.4632108728325184,60.385516585358225,79.5629161011129,76.44464459200746,0.02,72.0
