split,fold,target,threshold_type,threshold,train_residual_center,train_residual_scale,features_used,model_type,train_rows,test_rows
leave_one_run_out,r07_long_normal_smoke_20260703_211041,gpu_temp_c,train_abs_residual_q0.99,2.757222222222225,-0.24277777777777487,1.0,,intercept_only,1800,900
leave_one_run_out,r07_long_normal_smoke_20260703_211041,sm_clock_mhz,train_abs_residual_q0.99,285.63333333333344,18.36666666666656,1.0,,intercept_only,1800,900
leave_one_run_out,r07_long_normal_smoke_20260703_211041,rolling_latency_p50,train_abs_residual_q0.99,11.295242543160896,-0.6192313037495865,12.16308285883715,,intercept_only,1800,900
leave_one_run_out,r07_long_normal_smoke_20260703_211041,rolling_latency_p95,train_abs_residual_q0.99,14.874525586882044,1.2448225006405949,11.841899290966351,,intercept_only,1800,900
leave_one_run_out,r07_long_normal_smoke_20260703_211041,composite_risk_score,train_composite_risk_q0.99,76.24826065395187,,,,,1800,900
leave_one_run_out,r08_long_normal_smoke_20260703_214750,gpu_temp_c,train_abs_residual_q0.99,2.8388888888888886,-0.16111111111111143,1.0,,intercept_only,1800,900
leave_one_run_out,r08_long_normal_smoke_20260703_214750,sm_clock_mhz,train_abs_residual_q0.99,283.9755555555555,20.024444444444498,1.0,,intercept_only,1800,900
leave_one_run_out,r08_long_normal_smoke_20260703_214750,rolling_latency_p50,train_abs_residual_q0.99,8.548128008034013,-0.9010359821776035,1.3272302389116215,,intercept_only,1800,900
leave_one_run_out,r08_long_normal_smoke_20260703_214750,rolling_latency_p95,train_abs_residual_q0.99,12.1856651933291,0.34690535880997686,7.259412486891585,,intercept_only,1800,900
leave_one_run_out,r08_long_normal_smoke_20260703_214750,composite_risk_score,train_composite_risk_q0.99,76.44464459200746,,,,,1800,900
leave_one_run_out,r09_long_normal_smoke_20260703_220649,gpu_temp_c,train_abs_residual_q0.99,2.880555555555553,-0.11944444444444713,1.0,,intercept_only,1800,900
leave_one_run_out,r09_long_normal_smoke_20260703_220649,sm_clock_mhz,train_abs_residual_q0.99,284.8222222222223,19.177777777777692,1.0,,intercept_only,1800,900
leave_one_run_out,r09_long_normal_smoke_20260703_220649,rolling_latency_p50,train_abs_residual_q0.99,11.15419789296638,2.346667866885454,8.323725220658567,,intercept_only,1800,900
leave_one_run_out,r09_long_normal_smoke_20260703_220649,rolling_latency_p95,train_abs_residual_q0.99,9.757787825365055,-0.8553644892882488,3.9808565947044454,,intercept_only,1800,900
leave_one_run_out,r09_long_normal_smoke_20260703_220649,composite_risk_score,train_composite_risk_q0.99,76.87524213634286,,,,,1800,900
leave_one_replicate_per_load_level_out,replicate_r07_long,gpu_temp_c,train_abs_residual_q0.99,2.757222222222225,-0.24277777777777487,1.0,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r07_long,sm_clock_mhz,train_abs_residual_q0.99,285.63333333333344,18.36666666666656,1.0,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r07_long,rolling_latency_p50,train_abs_residual_q0.99,11.295242543160896,-0.6192313037495865,12.16308285883715,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r07_long,rolling_latency_p95,train_abs_residual_q0.99,14.874525586882044,1.2448225006405949,11.841899290966351,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r07_long,composite_risk_score,train_composite_risk_q0.99,76.24826065395187,,,,,1800,900
leave_one_replicate_per_load_level_out,replicate_r08_long,gpu_temp_c,train_abs_residual_q0.99,2.8388888888888886,-0.16111111111111143,1.0,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r08_long,sm_clock_mhz,train_abs_residual_q0.99,283.9755555555555,20.024444444444498,1.0,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r08_long,rolling_latency_p50,train_abs_residual_q0.99,8.548128008034013,-0.9010359821776035,1.3272302389116215,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r08_long,rolling_latency_p95,train_abs_residual_q0.99,12.1856651933291,0.34690535880997686,7.259412486891585,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r08_long,composite_risk_score,train_composite_risk_q0.99,76.44464459200746,,,,,1800,900
leave_one_replicate_per_load_level_out,replicate_r09_long,gpu_temp_c,train_abs_residual_q0.99,2.880555555555553,-0.11944444444444713,1.0,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r09_long,sm_clock_mhz,train_abs_residual_q0.99,284.8222222222223,19.177777777777692,1.0,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r09_long,rolling_latency_p50,train_abs_residual_q0.99,11.15419789296638,2.346667866885454,8.323725220658567,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r09_long,rolling_latency_p95,train_abs_residual_q0.99,9.757787825365055,-0.8553644892882488,3.9808565947044454,,intercept_only,1800,900
leave_one_replicate_per_load_level_out,replicate_r09_long,composite_risk_score,train_composite_risk_q0.99,76.87524213634286,,,,,1800,900
