fold,feature,decision,train_rows,non_missing,missing_rate,unique_count,std
leave_one_run_out::r07_long_normal_smoke_20260703_211041,target_offered_rps,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_run_out::r07_long_normal_smoke_20260703_211041,inflight_count_max,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_run_out::r07_long_normal_smoke_20260703_211041,client_backlog_or_schedule_miss,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_run_out::r07_long_normal_smoke_20260703_211041,__intercept_only__,selected_intercept_only_all_requested_features_unusable,1800,1800,0.0,1,0.0
leave_one_run_out::r08_long_normal_smoke_20260703_214750,target_offered_rps,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_run_out::r08_long_normal_smoke_20260703_214750,inflight_count_max,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_run_out::r08_long_normal_smoke_20260703_214750,client_backlog_or_schedule_miss,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_run_out::r08_long_normal_smoke_20260703_214750,__intercept_only__,selected_intercept_only_all_requested_features_unusable,1800,1800,0.0,1,0.0
leave_one_run_out::r09_long_normal_smoke_20260703_220649,target_offered_rps,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_run_out::r09_long_normal_smoke_20260703_220649,inflight_count_max,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_run_out::r09_long_normal_smoke_20260703_220649,client_backlog_or_schedule_miss,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_run_out::r09_long_normal_smoke_20260703_220649,__intercept_only__,selected_intercept_only_all_requested_features_unusable,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r07_long,target_offered_rps,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r07_long,inflight_count_max,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r07_long,client_backlog_or_schedule_miss,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r07_long,__intercept_only__,selected_intercept_only_all_requested_features_unusable,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r08_long,target_offered_rps,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r08_long,inflight_count_max,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r08_long,client_backlog_or_schedule_miss,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r08_long,__intercept_only__,selected_intercept_only_all_requested_features_unusable,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r09_long,target_offered_rps,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r09_long,inflight_count_max,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r09_long,client_backlog_or_schedule_miss,constant_or_near_constant_in_training_fold,1800,1800,0.0,1,0.0
leave_one_replicate_per_load_level_out::replicate_r09_long,__intercept_only__,selected_intercept_only_all_requested_features_unusable,1800,1800,0.0,1,0.0
