split,fold,run_id,target_offered_rps,target,rows_after_calibration,mae_after_calibration,rmse_after_calibration,abs_residual_p50_after_calibration,abs_residual_p95_after_calibration,threshold_exceedance_rate_after_calibration,point_exceedance_count_after_calibration
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,gpu_temp_c,900,0.8262061728395045,1.1277007362848013,0.2427777777777748,2.757222222222225,0.006666666666666667,6
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p50,720,3.0917523229517396,3.4921795171895074,3.170971511281067,5.519744765479103,0.0,0
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p95,720,2.592467649042699,3.2826699540508884,1.7590518036740839,6.217316360489353,0.0,0
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,sm_clock_mhz,900,35.658222222222136,69.31954617192385,18.36666666666656,234.63333333333344,0.0,0
leave_one_replicate_per_load_level_out,replicate_r07_long,r07_long_normal_smoke_20260703_211041,0.5,composite_risk_score_state_normalized,720,,,0.14360070575963302,45.37166021893819,0.019444444444444445,14
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,gpu_temp_c,900,0.5769876543209878,0.9309725433884771,0.1611111111111114,2.1611111111111114,0.0,0
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p50,720,0.964200327386303,1.2248426497682978,0.8269607496913514,2.228383513283914,0.0,0
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p95,720,5.1648271192526725,6.3695862458756425,4.998000978230266,10.113711440499188,0.0,0
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,sm_clock_mhz,900,34.340533333333376,63.10770033819414,20.024444444444494,207.9755555555555,0.0,0
leave_one_replicate_per_load_level_out,replicate_r08_long,r08_long_normal_smoke_20260703_214750,0.5,composite_risk_score_state_normalized,720,,,0.598267905943805,57.63884640778981,0.018055555555555554,13
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,gpu_temp_c,900,0.517666666666668,0.8753949725836279,0.1194444444444471,1.8805555555555529,0.0022222222222222222,2
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p50,720,0.7023225200100609,0.9992125708841498,0.526190495293136,1.7350905036437467,0.0,0
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p95,720,4.149857542769397,4.616570260296941,3.7841712452063803,7.52364438762015,0.0,0
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,sm_clock_mhz,900,34.470320987654254,61.19115929044524,19.17777777777769,208.8222222222223,0.0,0
leave_one_replicate_per_load_level_out,replicate_r09_long,r09_long_normal_smoke_20260703_220649,0.5,composite_risk_score_state_normalized,720,,,0.42546921947018346,57.27745195258558,0.0,0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,gpu_temp_c,900,0.8262061728395045,1.1277007362848013,0.2427777777777748,2.757222222222225,0.006666666666666667,6
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p50,720,3.0917523229517396,3.4921795171895074,3.170971511281067,5.519744765479103,0.0,0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,rolling_latency_p95,720,2.592467649042699,3.2826699540508884,1.7590518036740839,6.217316360489353,0.0,0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,sm_clock_mhz,900,35.658222222222136,69.31954617192385,18.36666666666656,234.63333333333344,0.0,0
leave_one_run_out,r07_long_normal_smoke_20260703_211041,r07_long_normal_smoke_20260703_211041,0.5,composite_risk_score_state_normalized,720,,,0.14360070575963302,45.37166021893819,0.019444444444444445,14
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,gpu_temp_c,900,0.5769876543209878,0.9309725433884771,0.1611111111111114,2.1611111111111114,0.0,0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p50,720,0.964200327386303,1.2248426497682978,0.8269607496913514,2.228383513283914,0.0,0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,rolling_latency_p95,720,5.1648271192526725,6.3695862458756425,4.998000978230266,10.113711440499188,0.0,0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,sm_clock_mhz,900,34.340533333333376,63.10770033819414,20.024444444444494,207.9755555555555,0.0,0
leave_one_run_out,r08_long_normal_smoke_20260703_214750,r08_long_normal_smoke_20260703_214750,0.5,composite_risk_score_state_normalized,720,,,0.598267905943805,57.63884640778981,0.018055555555555554,13
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,gpu_temp_c,900,0.517666666666668,0.8753949725836279,0.1194444444444471,1.8805555555555529,0.0022222222222222222,2
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p50,720,0.7023225200100609,0.9992125708841498,0.526190495293136,1.7350905036437467,0.0,0
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,rolling_latency_p95,720,4.149857542769397,4.616570260296941,3.7841712452063803,7.52364438762015,0.0,0
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,sm_clock_mhz,900,34.470320987654254,61.19115929044524,19.17777777777769,208.8222222222223,0.0,0
leave_one_run_out,r09_long_normal_smoke_20260703_220649,r09_long_normal_smoke_20260703_220649,0.5,composite_risk_score_state_normalized,720,,,0.42546921947018346,57.27745195258558,0.0,0
