timestamp,phase,node,ready,healthz_ok,compute_ok,metrics_ok,healthz_ms,compute_ms,state,downtime_reason
2026-07-07T07:52:18+00:00,unknown,icclz1,1,1,1,1,9.521,296.123,UP,
2026-07-07T07:52:23+00:00,BASELINE,icclz1,1,1,1,1,58.324,488.372,UP,
2026-07-07T07:52:29+00:00,BASELINE,icclz1,1,1,1,1,8.081,143.211,UP,
2026-07-07T07:52:34+00:00,BASELINE,icclz1,1,1,1,1,18.466,214.120,UP,
2026-07-07T07:52:40+00:00,BASELINE,icclz1,1,1,1,1,27.101,287.310,UP,
2026-07-07T07:52:45+00:00,BASELINE,icclz1,1,1,1,1,44.832,195.366,UP,
2026-07-07T07:52:51+00:00,BASELINE,icclz1,1,1,1,1,24.685,118.781,UP,
2026-07-07T07:52:56+00:00,BASELINE,icclz1,1,1,1,1,9.734,237.049,UP,
2026-07-07T07:53:01+00:00,BASELINE,icclz1,1,1,1,1,14.629,109.465,UP,
2026-07-07T07:53:07+00:00,BASELINE,icclz1,1,1,1,1,21.946,512.231,UP,
2026-07-07T07:53:13+00:00,BASELINE,icclz1,1,1,1,1,22.846,171.960,UP,
2026-07-07T07:53:18+00:00,BASELINE,icclz1,1,1,1,1,19.372,102.346,UP,
2026-07-07T07:53:23+00:00,BASELINE,icclz1,1,1,1,1,47.573,314.311,UP,
2026-07-07T07:53:29+00:00,BASELINE,icclz1,1,1,1,1,61.579,244.055,UP,
2026-07-07T07:53:34+00:00,BASELINE,icclz1,1,1,1,1,15.417,508.497,UP,
2026-07-07T07:53:40+00:00,BASELINE,icclz1,1,1,1,1,13.970,194.369,UP,
2026-07-07T07:53:45+00:00,BASELINE,icclz1,1,1,1,1,23.445,394.875,UP,
2026-07-07T07:53:51+00:00,BASELINE,icclz1,1,1,1,1,18.338,65.474,UP,
2026-07-07T07:53:56+00:00,BASELINE,icclz1,1,1,1,1,62.977,471.398,UP,
2026-07-07T07:54:02+00:00,BASELINE,icclz1,1,1,1,1,8.619,116.527,UP,
2026-07-07T07:54:07+00:00,BASELINE,icclz1,1,1,1,1,51.750,181.927,UP,
2026-07-07T07:54:13+00:00,BASELINE,icclz1,1,1,1,1,71.391,402.170,UP,
2026-07-07T07:54:19+00:00,BASELINE,icclz1,1,1,1,1,22.561,188.611,UP,
2026-07-07T07:54:24+00:00,BASELINE,icclz1,1,1,1,1,9.778,646.470,UP,
2026-07-07T07:54:30+00:00,BASELINE,icclz1,1,1,1,1,78.804,229.929,UP,
2026-07-07T07:54:36+00:00,BASELINE,icclz1,1,1,1,1,10.875,237.839,UP,
2026-07-07T07:54:41+00:00,BASELINE,icclz1,1,1,1,1,26.381,294.699,UP,
2026-07-07T07:54:47+00:00,BASELINE,icclz1,1,1,1,1,9.810,244.864,UP,
2026-07-07T07:54:52+00:00,BASELINE,icclz1,1,1,1,1,9.854,602.792,UP,
2026-07-07T07:54:58+00:00,BASELINE,icclz1,1,1,1,1,15.858,316.684,UP,
2026-07-07T07:55:04+00:00,BASELINE,icclz1,1,1,1,1,14.089,168.616,UP,
2026-07-07T07:55:09+00:00,BASELINE,icclz1,1,1,1,1,13.017,191.421,UP,
2026-07-07T07:55:15+00:00,BASELINE,icclz1,1,1,1,1,26.711,327.118,UP,
2026-07-07T07:55:20+00:00,BASELINE,icclz1,1,1,1,1,42.648,276.402,UP,
2026-07-07T07:55:26+00:00,BASELINE,icclz1,1,1,1,1,12.831,317.151,UP,
2026-07-07T07:55:31+00:00,BASELINE,icclz1,1,1,1,1,59.277,187.372,UP,
2026-07-07T07:55:36+00:00,BASELINE,icclz1,1,1,1,1,18.190,263.406,UP,
2026-07-07T07:55:42+00:00,BASELINE,icclz1,1,1,1,1,20.837,299.837,UP,
2026-07-07T07:55:48+00:00,BASELINE,icclz1,1,1,1,1,23.109,208.200,UP,
2026-07-07T07:55:53+00:00,BASELINE,icclz1,1,1,1,1,9.144,199.947,UP,
2026-07-07T07:55:58+00:00,BASELINE,icclz1,1,1,1,1,73.389,74.945,UP,
2026-07-07T07:56:04+00:00,BASELINE,icclz1,1,1,1,1,9.276,124.916,UP,
2026-07-07T07:56:09+00:00,BASELINE,icclz1,1,1,1,1,11.045,33.970,UP,
2026-07-07T07:56:14+00:00,BASELINE,icclz1,1,1,1,1,87.880,226.906,UP,
2026-07-07T07:56:20+00:00,BASELINE,icclz1,1,1,1,1,28.865,87.121,UP,
2026-07-07T07:56:25+00:00,BASELINE,icclz1,1,1,1,1,13.120,52.973,UP,
2026-07-07T07:56:31+00:00,BASELINE,icclz1,1,1,1,1,21.980,103.830,UP,
2026-07-07T07:56:36+00:00,BASELINE,icclz1,1,1,1,1,31.067,410.719,UP,
2026-07-07T07:56:41+00:00,BASELINE,icclz1,1,1,1,1,51.642,386.465,UP,
2026-07-07T07:56:47+00:00,BASELINE,icclz1,1,1,1,1,8.375,129.288,UP,
2026-07-07T07:56:53+00:00,BASELINE,icclz1,1,1,1,1,22.493,107.080,UP,
2026-07-07T07:56:58+00:00,BASELINE,icclz1,1,1,1,1,47.336,400.112,UP,
2026-07-07T07:57:04+00:00,BASELINE,icclz1,1,1,1,1,13.549,220.497,UP,
2026-07-07T07:57:09+00:00,BASELINE,icclz1,1,1,1,1,39.479,381.520,UP,
2026-07-07T07:57:15+00:00,BASELINE,icclz1,1,1,1,1,21.204,203.088,UP,
2026-07-07T07:57:20+00:00,BASELINE,icclz1,1,1,1,1,137.888,303.017,UP,
2026-07-07T07:57:26+00:00,BASELINE,icclz1,1,1,1,1,17.585,101.203,UP,
2026-07-07T07:57:31+00:00,BASELINE,icclz1,1,1,1,1,32.103,403.531,UP,
2026-07-07T07:57:37+00:00,BASELINE,icclz1,1,1,1,1,8.036,120.040,UP,
2026-07-07T07:57:42+00:00,BASELINE,icclz1,1,1,1,1,22.393,408.008,UP,
2026-07-07T07:57:48+00:00,BASELINE,icclz1,1,1,1,1,14.611,124.635,UP,
2026-07-07T07:57:53+00:00,BASELINE,icclz1,1,1,1,1,17.121,289.826,UP,
2026-07-07T07:57:59+00:00,BASELINE,icclz1,1,1,1,1,121.486,309.259,UP,
2026-07-07T07:58:04+00:00,BASELINE,icclz1,1,1,1,1,27.439,321.831,UP,
2026-07-07T07:58:10+00:00,BASELINE,icclz1,1,1,1,1,15.156,306.793,UP,
2026-07-07T07:58:15+00:00,BASELINE,icclz1,1,1,1,1,37.901,76.445,UP,
2026-07-07T07:58:21+00:00,BASELINE,icclz1,1,1,1,1,11.038,114.116,UP,
2026-07-07T07:58:26+00:00,BASELINE,icclz1,1,1,1,1,18.686,437.208,UP,
2026-07-07T07:58:32+00:00,BASELINE,icclz1,1,1,1,1,17.396,101.475,UP,
2026-07-07T07:58:37+00:00,BASELINE,icclz1,1,1,1,1,17.000,450.929,UP,
2026-07-07T07:58:43+00:00,BASELINE,icclz1,1,1,1,1,126.370,368.465,UP,
2026-07-07T07:58:48+00:00,BASELINE,icclz1,1,1,1,1,21.168,51.898,UP,
2026-07-07T07:58:54+00:00,BASELINE,icclz1,1,1,1,1,20.120,158.024,UP,
2026-07-07T07:58:59+00:00,BASELINE,icclz1,1,1,1,1,42.695,272.839,UP,
2026-07-07T07:59:05+00:00,BASELINE,icclz1,1,1,1,1,11.997,158.347,UP,
2026-07-07T07:59:10+00:00,BASELINE,icclz1,1,1,1,1,41.935,504.115,UP,
2026-07-07T07:59:16+00:00,BASELINE,icclz1,1,1,1,1,99.565,215.140,UP,
2026-07-07T07:59:22+00:00,BASELINE,icclz1,1,1,1,1,7.339,237.084,UP,
2026-07-07T07:59:27+00:00,BASELINE,icclz1,1,1,1,1,82.751,84.700,UP,
2026-07-07T07:59:32+00:00,BASELINE,icclz1,1,1,1,1,47.762,301.130,UP,
2026-07-07T07:59:38+00:00,BASELINE,icclz1,1,1,1,1,21.339,243.610,UP,
2026-07-07T07:59:43+00:00,BASELINE,icclz1,1,1,1,1,45.475,389.095,UP,
2026-07-07T07:59:49+00:00,BASELINE,icclz1,1,1,1,1,7.548,80.159,UP,
2026-07-07T07:59:54+00:00,BASELINE,icclz1,1,1,1,1,65.940,425.233,UP,
2026-07-07T08:00:00+00:00,BASELINE,icclz1,1,1,1,1,61.442,282.350,UP,
2026-07-07T08:00:06+00:00,BASELINE,icclz1,1,1,1,1,28.128,284.353,UP,
2026-07-07T08:00:11+00:00,BASELINE,icclz1,1,1,1,1,9.854,131.805,UP,
2026-07-07T08:00:16+00:00,BASELINE,icclz1,1,1,1,1,121.890,320.468,UP,
2026-07-07T08:00:22+00:00,BASELINE,icclz1,1,1,1,1,8.471,171.556,UP,
2026-07-07T08:00:27+00:00,BASELINE,icclz1,1,1,1,1,153.250,198.106,UP,
2026-07-07T08:00:33+00:00,BASELINE,icclz1,1,1,1,1,12.125,205.411,UP,
2026-07-07T08:00:38+00:00,BASELINE,icclz1,1,1,1,1,60.567,467.027,UP,
2026-07-07T08:00:44+00:00,BASELINE,icclz1,1,1,1,1,139.111,339.371,UP,
2026-07-07T08:00:50+00:00,BASELINE,icclz1,1,1,1,1,15.950,348.859,UP,
2026-07-07T08:00:55+00:00,BASELINE,icclz1,1,1,1,1,27.026,312.675,UP,
2026-07-07T08:01:01+00:00,BASELINE,icclz1,1,1,1,1,64.699,54.452,UP,
2026-07-07T08:01:06+00:00,BASELINE,icclz1,1,1,1,1,8.488,103.761,UP,
2026-07-07T08:01:12+00:00,BASELINE,icclz1,1,1,1,1,140.764,447.942,UP,
2026-07-07T08:01:17+00:00,BASELINE,icclz1,1,1,1,1,10.338,283.816,UP,
2026-07-07T08:01:23+00:00,BASELINE,icclz1,1,1,1,1,10.268,88.048,UP,
2026-07-07T08:01:28+00:00,BASELINE,icclz1,1,1,1,1,57.381,218.634,UP,
2026-07-07T08:01:34+00:00,BASELINE,icclz1,1,1,1,1,14.279,193.409,UP,
2026-07-07T08:01:39+00:00,BASELINE,icclz1,1,1,1,1,16.198,96.243,UP,
2026-07-07T08:01:45+00:00,BASELINE,icclz1,1,1,1,1,11.624,396.580,UP,
2026-07-07T08:01:50+00:00,BASELINE,icclz1,1,1,1,1,36.800,34.641,UP,
2026-07-07T08:01:55+00:00,BASELINE,icclz1,1,1,1,1,10.363,204.769,UP,
2026-07-07T08:02:01+00:00,BASELINE,icclz1,1,1,1,1,33.884,83.182,UP,
2026-07-07T08:02:06+00:00,BASELINE,icclz1,1,1,1,1,10.643,215.115,UP,
2026-07-07T08:02:12+00:00,BASELINE,icclz1,1,1,1,1,32.225,318.584,UP,
2026-07-07T08:02:17+00:00,BASELINE,icclz1,1,1,1,1,8.930,40.594,UP,
2026-07-07T08:02:23+00:00,BASELINE,icclz1,1,1,1,1,9.350,41.092,UP,
2026-07-07T08:02:28+00:00,BASELINE,icclz1,1,1,1,1,7.757,144.639,UP,
2026-07-07T08:02:33+00:00,BASELINE,icclz1,1,1,1,1,15.672,215.830,UP,
2026-07-07T08:02:39+00:00,BASELINE,icclz1,1,1,1,1,67.180,284.950,UP,
2026-07-07T08:02:44+00:00,BASELINE,icclz1,1,1,1,1,58.001,166.703,UP,
2026-07-07T08:02:50+00:00,BASELINE,icclz1,1,1,1,1,7.973,416.368,UP,
2026-07-07T08:02:56+00:00,BASELINE,icclz1,1,1,1,1,6.582,266.784,UP,
2026-07-07T08:03:01+00:00,BASELINE,icclz1,1,1,1,1,9.742,352.273,UP,
2026-07-07T08:03:06+00:00,BASELINE,icclz1,1,1,1,1,62.503,85.157,UP,
2026-07-07T08:03:12+00:00,BASELINE,icclz1,1,1,1,1,101.142,296.982,UP,
2026-07-07T08:03:17+00:00,BASELINE,icclz1,1,1,1,1,18.199,308.991,UP,
2026-07-07T08:03:23+00:00,BASELINE,icclz1,1,1,1,1,10.023,169.976,UP,
2026-07-07T08:03:28+00:00,BASELINE,icclz1,1,1,1,1,177.546,307.276,UP,
2026-07-07T08:03:34+00:00,BASELINE,icclz1,1,1,1,1,24.307,114.784,UP,
2026-07-07T08:03:40+00:00,BASELINE,icclz1,1,1,1,1,52.938,258.074,UP,
