timestamp,phase,node,ready,healthz_ok,compute_ok,metrics_ok,healthz_ms,compute_ms,state,downtime_reason
2026-07-07T05:41:03+00:00,unknown,icclz1,1,1,1,1,15.241,116.722,UP,
2026-07-07T05:41:08+00:00,BASELINE,icclz1,1,1,1,1,36.379,206.959,UP,
2026-07-07T05:41:14+00:00,BASELINE,icclz1,1,1,1,1,276.529,69.679,UP,
2026-07-07T05:41:19+00:00,BASELINE,icclz1,1,1,1,1,8.910,58.672,UP,
2026-07-07T05:41:26+00:00,BASELINE,icclz1,1,1,1,1,16.548,197.262,UP,
2026-07-07T05:41:31+00:00,BASELINE,icclz1,1,1,1,1,10.952,391.654,UP,
2026-07-07T05:41:37+00:00,BASELINE,icclz1,1,1,1,1,11.113,117.177,UP,
2026-07-07T05:41:42+00:00,BASELINE,icclz1,1,1,1,1,209.652,501.357,UP,
2026-07-07T05:41:49+00:00,BASELINE,icclz1,1,1,1,1,94.854,190.990,UP,
2026-07-07T05:41:54+00:00,BASELINE,icclz1,1,1,1,1,73.763,150.142,UP,
2026-07-07T05:42:00+00:00,BASELINE,icclz1,1,1,1,1,135.304,322.676,UP,
2026-07-07T05:42:05+00:00,BASELINE,icclz1,1,1,1,1,8.590,66.489,UP,
2026-07-07T05:42:11+00:00,BASELINE,icclz1,1,1,1,1,35.398,217.109,UP,
2026-07-07T05:42:16+00:00,BASELINE,icclz1,1,1,1,1,24.870,46.845,UP,
2026-07-07T05:42:22+00:00,BASELINE,icclz1,1,1,1,1,10.780,198.337,UP,
2026-07-07T05:42:27+00:00,BASELINE,icclz1,1,1,1,1,687.076,1196.949,DEGRADED,
2026-07-07T05:42:35+00:00,BASELINE,icclz1,1,1,1,1,45.011,82.423,UP,
2026-07-07T05:42:40+00:00,BASELINE,icclz1,1,1,1,1,130.926,324.506,UP,
2026-07-07T05:42:46+00:00,BASELINE,icclz1,1,1,1,1,27.336,117.431,UP,
2026-07-07T05:42:52+00:00,BASELINE,icclz1,1,1,1,1,32.033,87.616,UP,
2026-07-07T05:42:57+00:00,BASELINE,icclz1,1,1,1,1,179.543,714.457,UP,
2026-07-07T05:43:04+00:00,BASELINE,icclz1,1,1,1,1,82.892,369.605,UP,
2026-07-07T05:43:09+00:00,BASELINE,icclz1,1,1,1,1,17.597,123.949,UP,
2026-07-07T05:43:15+00:00,BASELINE,icclz1,1,1,1,1,62.474,322.045,UP,
2026-07-07T05:43:21+00:00,BASELINE,icclz1,1,1,1,1,106.853,153.414,UP,
2026-07-07T05:43:27+00:00,BASELINE,icclz1,1,1,1,1,256.767,736.738,UP,
2026-07-07T05:43:34+00:00,BASELINE,icclz1,1,1,1,1,104.900,150.241,UP,
2026-07-07T05:43:39+00:00,BASELINE,icclz1,1,1,1,1,12.592,232.241,UP,
2026-07-07T05:43:45+00:00,BASELINE,icclz1,1,1,1,1,11.094,210.380,UP,
