timestamp,phase,node,ready,healthz_ok,compute_ok,metrics_ok,healthz_ms,compute_ms,state,downtime_reason
2026-07-07T08:27:45+00:00,unknown,icclz1,1,1,1,1,13.859,17.330,UP,
2026-07-07T08:27:50+00:00,BASELINE,icclz1,1,1,1,1,43.869,63.531,UP,
2026-07-07T08:27:56+00:00,BASELINE,icclz1,1,1,1,1,84.660,83.361,UP,
2026-07-07T08:28:01+00:00,BASELINE,icclz1,1,1,1,1,27.740,100.630,UP,
2026-07-07T08:28:06+00:00,BASELINE,icclz1,1,1,1,1,34.410,16.143,UP,
2026-07-07T08:28:11+00:00,BASELINE,icclz1,1,1,1,1,42.900,280.028,UP,
2026-07-07T08:28:17+00:00,BASELINE,icclz1,1,1,1,1,30.376,207.779,UP,
2026-07-07T08:28:23+00:00,BASELINE,icclz1,1,1,1,1,13.664,94.759,UP,
2026-07-07T08:28:28+00:00,BASELINE,icclz1,1,1,1,1,84.408,156.842,UP,
2026-07-07T08:28:34+00:00,BASELINE,icclz1,1,1,1,1,42.122,30.973,UP,
2026-07-07T08:28:40+00:00,BASELINE,icclz1,1,1,1,1,16.930,258.962,UP,
2026-07-07T08:28:45+00:00,BASELINE,icclz1,1,1,1,1,34.105,35.605,UP,
2026-07-07T08:28:51+00:00,BASELINE,icclz1,1,1,1,1,41.286,27.769,UP,
2026-07-07T08:28:56+00:00,BASELINE,icclz1,1,1,1,1,29.561,17.736,UP,
2026-07-07T08:29:01+00:00,BASELINE,icclz1,1,1,1,1,19.875,169.345,UP,
2026-07-07T08:29:07+00:00,BASELINE,icclz1,1,1,1,1,33.111,30.598,UP,
2026-07-07T08:29:12+00:00,BASELINE,icclz1,1,1,1,1,87.342,215.179,UP,
2026-07-07T08:29:18+00:00,BASELINE,icclz1,1,1,1,1,24.388,22.411,UP,
2026-07-07T08:29:23+00:00,BASELINE,icclz1,1,1,1,1,31.319,22.870,UP,
2026-07-07T08:29:28+00:00,BASELINE,icclz1,1,1,1,1,33.481,130.029,UP,
2026-07-07T08:29:34+00:00,BASELINE,icclz1,1,1,1,1,73.340,47.721,UP,
2026-07-07T08:29:39+00:00,BASELINE,icclz1,1,1,1,1,10.707,103.976,UP,
2026-07-07T08:29:45+00:00,BASELINE,icclz1,1,1,1,1,138.782,52.308,UP,
2026-07-07T08:29:50+00:00,BASELINE,icclz1,1,1,1,1,121.295,26.999,UP,
2026-07-07T08:29:55+00:00,BASELINE,icclz1,1,1,1,1,34.037,14.360,UP,
2026-07-07T08:30:01+00:00,BASELINE,icclz1,1,1,1,1,104.127,62.913,UP,
2026-07-07T08:30:06+00:00,BASELINE,icclz1,1,1,1,1,7.800,29.979,UP,
2026-07-07T08:30:11+00:00,BASELINE,icclz1,1,1,1,1,115.973,14.946,UP,
2026-07-07T08:30:17+00:00,BASELINE,icclz1,1,1,1,1,12.030,31.640,UP,
2026-07-07T08:30:23+00:00,BASELINE,icclz1,1,1,1,1,15.424,189.674,UP,
2026-07-07T08:30:28+00:00,BASELINE,icclz1,1,1,1,1,10.440,23.191,UP,
2026-07-07T08:30:33+00:00,BASELINE,icclz1,1,1,1,1,35.008,54.251,UP,
2026-07-07T08:30:39+00:00,BASELINE,icclz1,1,1,1,1,10.676,15.009,UP,
2026-07-07T08:30:44+00:00,BASELINE,icclz1,1,1,1,1,62.628,248.567,UP,
2026-07-07T08:30:50+00:00,BASELINE,icclz1,1,1,1,1,39.017,149.955,UP,
2026-07-07T08:30:55+00:00,BASELINE,icclz1,1,1,1,1,13.588,333.662,UP,
2026-07-07T08:31:01+00:00,BASELINE,icclz1,1,1,1,1,37.748,12.464,UP,
2026-07-07T08:31:06+00:00,BASELINE,icclz1,1,1,1,1,14.458,37.681,UP,
2026-07-07T08:31:11+00:00,BASELINE,icclz1,1,1,1,1,42.908,112.852,UP,
2026-07-07T08:31:17+00:00,BASELINE,icclz1,1,1,1,1,10.137,101.403,UP,
2026-07-07T08:31:22+00:00,BASELINE,icclz1,1,1,1,1,53.224,40.185,UP,
2026-07-07T08:31:28+00:00,BASELINE,icclz1,1,1,1,1,106.787,190.913,UP,
2026-07-07T08:31:33+00:00,BASELINE,icclz1,1,1,1,1,24.751,112.987,UP,
2026-07-07T08:31:38+00:00,BASELINE,icclz1,1,1,1,1,14.525,12.643,UP,
2026-07-07T08:31:44+00:00,BASELINE,icclz1,1,1,1,1,94.139,35.101,UP,
2026-07-07T08:31:49+00:00,BASELINE,icclz1,1,1,1,1,47.250,49.172,UP,
2026-07-07T08:31:55+00:00,BASELINE,icclz1,1,1,1,1,9.633,79.309,UP,
2026-07-07T08:32:00+00:00,BASELINE,icclz1,1,1,1,1,18.467,22.243,UP,
2026-07-07T08:32:05+00:00,BASELINE,icclz1,1,1,1,1,29.586,126.903,UP,
2026-07-07T08:32:10+00:00,BASELINE,icclz1,1,1,1,1,11.490,116.610,UP,
2026-07-07T08:32:16+00:00,BASELINE,icclz1,1,1,1,1,29.077,249.132,UP,
2026-07-07T08:32:21+00:00,BASELINE,icclz1,1,1,1,1,53.448,96.343,UP,
2026-07-07T08:32:27+00:00,BASELINE,icclz1,1,1,1,1,32.415,206.176,UP,
2026-07-07T08:32:32+00:00,BASELINE,icclz1,1,1,1,1,40.388,58.822,UP,
2026-07-07T08:32:38+00:00,BASELINE,icclz1,1,1,1,1,28.466,22.746,UP,
2026-07-07T08:32:43+00:00,BASELINE,icclz1,1,1,1,1,109.297,141.986,UP,
2026-07-07T08:32:49+00:00,BASELINE,icclz1,1,1,1,1,11.215,24.981,UP,
2026-07-07T08:32:54+00:00,BASELINE,icclz1,1,1,1,1,50.967,50.163,UP,
2026-07-07T08:32:59+00:00,BASELINE,icclz1,1,1,1,1,52.975,189.425,UP,
2026-07-07T08:33:05+00:00,BASELINE,icclz1,1,1,1,1,81.528,56.619,UP,
2026-07-07T08:33:10+00:00,BASELINE,icclz1,1,1,1,1,31.728,128.555,UP,
2026-07-07T08:33:15+00:00,BASELINE,icclz1,1,1,1,1,14.873,129.128,UP,
